      20     106    -0.0004134196     0.0000522647
      25     106    -0.0000219850     0.0000172362
      29     106    -0.0000121109     0.0000105831
      32     106    -0.0000281308     0.0000236891
      34     106    -0.0000038531     0.0000038721
      42     106     0.0001870345    -0.0003723781
      53     106     0.0000157230    -0.0000204008
      57     106    -0.0000114879     0.0000265757
      60     106    -0.0000027057     0.0000066225
      62     106    -0.0000307940    -0.0000109191
      65     106    -0.0000760740    -0.0000097226
      67     106     0.0000124313    -0.0002255506
      69     106     0.2389334766     0.3818828796
      87     106     0.0000041641    -0.0000000000
     100     106     0.0000019868    -0.0000000844
     101     106    -0.0000000694    -0.0000318561
     102     106    -0.0000112664    -0.0000366959
     103     106    -0.0001287120     0.0001257985
     105     106    -0.0001633851     0.0001339846
     106     106   125.8074476640     0.0000000000
     107     106    -0.1533726245    -0.3789476807
     108     106    -0.3028189913     0.7641162742
     109     106    -0.0244680258     0.0005094573
     110     106     0.0001872670     0.0001023983
     111     106    -0.0001054158     0.0000408795
     112     106    -1.1049971614    -0.2927593368
     113     106    -0.0039020645    -0.2122023796
     114     106    -0.2496540967     0.3755284405
     116     106     0.0000668423     0.0000911906
     117     106     0.0001259006     0.0001282831
     119     106     0.0000419810     0.0000060071
     120     106    -0.0000249346    -0.0000291854
       3     107     0.0004584331     0.0000160571
       5     107     0.0004063230    -0.0000160480
       8     107     0.2804431747     0.3525271164
      21     107    -0.0004134196     0.0000522647
      26     107    -0.0000219850     0.0000172362
      30     107    -0.0000121109     0.0000105831
      33     107    -0.0000281308     0.0000236891
      35     107    -0.0000038531     0.0000038721
      43     107     0.0001870345    -0.0003723781
      54     107     0.0000157230    -0.0000204008
      58     107    -0.0000114879     0.0000265757
      61     107    -0.0000027057     0.0000066225
      63     107    -0.0000307940    -0.0000109191
      65     107     0.0004537040     0.0000676121
      67     107     0.0004055435     0.0000298396
      70     107     0.2389334766     0.3818828796
      72     107    -0.0000020567    -0.0000036207
      85     107    -0.0000010548    -0.0000016859
     101     107    -0.0003504308     0.0000780268
     102     107     0.0000628027     0.0002208408
     104     107    -0.0001288293     0.0001258245
     105     107    -0.0001112857    -0.0002582937
     106     107    -0.1533726245     0.3789476807
     107     107   127.1340249762     0.0000000000
     108     107     0.8753371887     0.0182256479
     109     107    -0.0100592932     0.7641162652
     110     107    -0.0003155870     0.0002958165
     111     107    -0.0000700876    -0.0001910845
     112     107     0.0126454932    -0.6876457249
     113     107    -0.3408783155    -0.2927589028
     115     107    -0.2496540967     0.3755284405
     116     107    -0.0001663408     0.0001172873
     118     107     0.0001259434     0.0001283954
     119     107    -0.0003556453     0.0003083109
     120     107     0.0001454728     0.0001776303
       3     108     0.0004586680     0.0000065105
       6     108    -0.0000130634    -0.0002255149
       7     108     0.5000629126    -0.5975051445
      20     108     0.0002319838     0.0006824033
      25     108     0.0000409433     0.0000411879
      29     108     0.0000221344     0.0000168503
      32     108     0.0000472393     0.0000310165
      34     108     0.0000028131     0.0000057147
      42     108    -0.0006958757    -0.0001877438
      53     108    -0.0000256681    -0.0000066346
      57     108     0.0000490176     0.0000102465
      60     108     0.0000013073    -0.0000093574
      62     108    -0.0000156736     0.0000607651
      65     108     0.0004550132     0.0000581528
      68     108     0.0000124313    -0.0002255506
      69     108     0.5642063021    -0.5373514351
      88     108     0.0000041640    -0.0000000000
     100     108    -0.0000008324    -0.0000033376
     101     108    -0.0003485385     0.0001903285
     102     108     0.0000090446     0.0002194507
     103     108     0.0002578614     0.0001746657
     105     108     0.0000327534    -0.0000652141
     106     108    -0.3028189913    -0.7641162742
     107     108     0.8753371887    -0.0182256479
     108     108   127.5566167555     0.0000000000
     109     108     0.1393236345    -0.3850420029
     110     108    -0.0001639706     0.0001085466
     111     108     0.0001058403     0.0001644440
     112     108    -0.2452781658     1.3265726844
     114     108     0.3408783170     0.2927589028
     115     108    -0.0039020645    -0.2122023796
     116     108     0.0001313328    -0.0001448990
     117     108     0.0001738877    -0.0002579137
     119     108    -0.0002440571     0.0003132732
     120     108     0.0001503159     0.0002329469
       3     109     0.0000766458     0.0000026846
       6     109     0.0004063230    -0.0000160480
       8     109     0.5000629126    -0.5975051445
      21     109     0.0002319838     0.0006824033
      26     109     0.0000409433     0.0000411879
      30     109     0.0000221344     0.0000168503
      33     109     0.0000472393     0.0000310165
      35     109     0.0000028131     0.0000057147
      43     109    -0.0006958757    -0.0001877438
      54     109    -0.0000256681    -0.0000066346
      58     109     0.0000490176     0.0000102465
      61     109     0.0000013073    -0.0000093574
      63     109    -0.0000156736     0.0000607651
      65     109     0.0000758551     0.0000113041
      68     109     0.0004055435     0.0000298396
      70     109     0.5642063021    -0.5373514351
      73     109    -0.0000020568    -0.0000036208
      85     109    -0.0000024909     0.0000023723
     101     109    -0.0000589221     0.0000306012
     102     109     0.0000124942    -0.0000680824
     104     109     0.0002578572     0.0001744575
     105     109     0.0001412462    -0.0001637307
     106     109    -0.0244680258    -0.0005094573
     107     109    -0.0100592932    -0.7641162652
     108     109     0.1393236345     0.3850420029
     109     109   127.1810869126     0.0000000000
     110     109    -0.0002106722    -0.0000736237
     111     109    -0.0002994759     0.0001850530
     113     109    -0.2452781658     1.3265726844
     114     109     0.0126454932    -0.6876457249
     115     109     1.1049971629     0.2927593368
     116     109     0.0002564482     0.0002411737
     118     109     0.0001736824    -0.0002578790
     119     109    -0.0000418855     0.0000515156
     120     109    -0.0000807981     0.0000298841
       3     110    -0.5298770795    -0.7274813716
       7     110     0.0004063230    -0.0000160480
       8     110     0.0000130634     0.0002255149
      16     110     0.0008296648    -0.0000692409
      22     110    -0.0000250728     0.0000200971
      23     110    -0.0000479676     0.0000442740
      24     110    -0.0000080197     0.0000074022
      36     110    -0.0000050849     0.0000005291
      38     110    -0.0004049426     0.0007274334
      50     110    -0.0000251864     0.0000520731
      51     110     0.0000101220     0.0000040810
      52     110    -0.0000605415    -0.0000244091
      64     110    -0.0000078542     0.0000047969
      65     110    -0.4445280564    -0.7825558645
      69     110     0.0004055435     0.0000298396
      70     110    -0.0000124313     0.0002255506
      74     110    -0.0000040193    -0.0000070756
      90     110    -0.0000081374     0.0000000000
     101     110     0.7091076033     0.3228651705
     102     110     0.2651026205    -0.3642037972
     103     110     0.0003439812    -0.0003250058
     104     110     0.0001840271     0.0001877336
     105     110     0.0000571138    -0.0001635852
     106     110     0.0001872670    -0.0001023983
     107     110    -0.0003155870    -0.0002958165
     108     110    -0.0001639706    -0.0001085466
     109     110    -0.0002106722     0.0000736237
     110     110   129.0005537078     0.0000000000
     112     110    -0.0002994759     0.0001850530
     113     110    -0.0001058403    -0.0001644440
     114     110     0.0000700876     0.0001910845
     115     110    -0.0001054158     0.0000408795
     119     110     0.0000243053    -0.0002716007
     120     110    -0.0001510182    -0.0000452620
       4     111     0.0000985968    -0.0001424841
       5     111    -0.1383108159     0.4287118578
       6     111    -0.6784650996    -0.3830932213
      18     111    -0.0002724047    -0.0003153458
      19     111     0.0006288516    -0.0003521881
      23     111    -0.0000279349    -0.0000076082
      24     111     0.0000225830    -0.0000446959
      27     111    -0.0000166274    -0.0000150873
      28     111     0.0000123597    -0.0000266449
      31     111     0.0000364220    -0.0000519787
      40     111     0.0004136506    -0.0000504032
      41     111    -0.0000580944     0.0007184120
